,Unnamed: 0,file,emotion,speaker,text
1001,2086,./wav_path/Ses02M_script03_2_M005.wav,e2,Ses02M,YOU LET HIM KISS YOU YOU SAID YOU DID .
1002,2087,./wav_path/Ses02M_script03_2_M007.wav,e2,Ses02M,WHAT ABOUT ME .
1003,2088,./wav_path/Ses02M_script03_2_M010.wav,e0,Ses02M,I HAVE A LITTLE I THINK .
1004,2089,./wav_path/Ses02M_script03_2_M011.wav,e0,Ses02M,NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES .
1005,2090,./wav_path/Ses02M_script03_2_M012.wav,e0,Ses02M,YOU CAN HARDLY CALL THREE . LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON .
1006,2091,./wav_path/Ses02M_script03_2_M016.wav,e0,Ses02M,GOING OUT SOMEWHERE DEAR .
1007,2092,./wav_path/Ses02M_script03_2_M018.wav,e0,Ses02M,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
1008,2093,./wav_path/Ses02M_script03_2_M024.wav,e0,Ses02M,TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
1009,2094,./wav_path/Ses02M_script03_2_M026.wav,e2,Ses02M,WHAT RIOTOUS TIME YOU MUST HAVE HAD .
1010,2095,./wav_path/Ses02M_script03_2_M027.wav,e2,Ses02M,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW .
1011,2096,./wav_path/Ses02M_script03_2_M031.wav,e2,Ses02M,WE CAN GET A GOOD LITTLE DEBATE GOING ABOUT THAT DON'T YOU THINK  INTEMPERATE TOTS .
1012,2097,./wav_path/Ses02M_script03_2_M032.wav,e0,Ses02M,ALL RIGHT I WILL .
1013,2098,./wav_path/Ses02M_script03_2_M033.wav,e0,Ses02M,BETTER TURN THAT OFF I THINK .
1014,2099,./wav_path/Ses02M_script03_2_M039.wav,e2,Ses02M,TURN IT OFF .
1015,2100,./wav_path/Ses02M_script03_2_M040.wav,e2,Ses02M,AMANDA . LISTEN . LISTEN .
1016,2101,./wav_path/Ses02M_script03_2_M041.wav,e2,Ses02M,VERY . AMUSING INDEED .
1017,2102,./wav_path/Ses02M_script03_2_M042.wav,e2,Ses02M,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
1018,2103,./wav_path/Ses02M_script03_2_M043.wav,e2,Ses02M,YOU'RE NOT GOING LIKE THIS .
1019,2104,./wav_path/Ses02M_script03_2_M044.wav,e2,Ses02M,YOU'RE NOT .
1020,2105,./wav_path/Ses02M_script03_2_M045.wav,e2,Ses02M,SHUT UP .
1021,2106,./wav_path/Ses02M_script03_2_M046.wav,e2,Ses02M,SHUT UP .
1022,2107,./wav_path/Ses02M_script03_2_M047.wav,e2,Ses02M,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE . A EVIL MINDED LITTLE  VAMPIRE I HOPE TO GOD I NEVER  SEE YOU AGAIN AS LONG AS I LIVE .
