,Unnamed: 0,file,emotion,speaker,text
2334,3485,../wav_path/Ses04F_impro07_F059.wav,e1,Ses04F,OKAY NO THAT'S DORKY .
2335,3486,../wav_path/Ses04F_impro07_F060.wav,e1,Ses04F,YEAH .
2336,3487,../wav_path/Ses04F_impro07_F061.wav,e1,Ses04F,STUDENT COUNSEL .
2337,3488,../wav_path/Ses04F_impro07_F062.wav,e1,Ses04F,NO IT'S DORKY .
2338,3489,../wav_path/Ses04F_impro07_F063.wav,e1,Ses04F,SOCIAL LIFE HELLO .
2339,3490,../wav_path/Ses04F_impro07_F064.wav,e1,Ses04F,{LG} .
2340,3491,../wav_path/Ses04F_impro07_F065.wav,e1,Ses04F,{LG} .
2341,3492,../wav_path/Ses04F_impro07_F066.wav,e1,Ses04F,NO  BUT I'M THINKING I MIGHT . YOU KNOW LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING  THAT VIBE WITH THE .
2342,3493,../wav_path/Ses04F_impro07_F070.wav,e1,Ses04F,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .
2343,3494,../wav_path/Ses04F_impro07_F074.wav,e1,Ses04F,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
2344,3495,../wav_path/Ses04F_impro07_F078.wav,e1,Ses04F,THAT'S WHAT . YOU'RE SAYING I'M RIGHT {LG} .
2345,3496,../wav_path/Ses04F_impro07_F079.wav,e1,Ses04F,ME .
2346,3497,../wav_path/Ses04F_impro07_M000.wav,e0,Ses04M,HEY WHAT'S UP .
2347,3498,../wav_path/Ses04F_impro07_M001.wav,e1,Ses04M,WHAT .
2348,3499,../wav_path/Ses04F_impro07_M005.wav,e1,Ses04M,THAT'S AWESOME CONGRATULATIONS .
2349,3500,../wav_path/Ses04F_impro07_M006.wav,e1,Ses04M,THAT'S AMAZING  WOW .
2350,3501,../wav_path/Ses04F_impro07_M009.wav,e0,Ses04M,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING . I  MEAN WALKING AROUND THE CAMPUS AT NIGHT .
2351,3502,../wav_path/Ses04F_impro07_M013.wav,e0,Ses04M,SO UM SO WHAT ARE YOU GOING TO WHAT ARE YOU GOING TO MAJOR IN .
2352,3503,../wav_path/Ses04F_impro07_M016.wav,e0,Ses04M,THEY HAVE THAT AS A MAJOR .
2353,3504,../wav_path/Ses04F_impro07_M017.wav,e0,Ses04M,THAT'S RIDICULOUS  I DON'T BELIEVE THAT .
2354,3505,../wav_path/Ses04F_impro07_M018.wav,e0,Ses04M,SERIOUSLY WHAT'S YOUR MAJOR .
2355,3506,../wav_path/Ses04F_impro07_M019.wav,e0,Ses04M,SO YOU'RE UNDECIDED .
2356,3507,../wav_path/Ses04F_impro07_M020.wav,e0,Ses04M,HEY THAT'S COOL .
2357,3508,../wav_path/Ses04F_impro07_M021.wav,e0,Ses04M,NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE .
2358,3509,../wav_path/Ses04F_impro07_M022.wav,e0,Ses04M,UH WELL .
2359,3510,../wav_path/Ses04F_impro07_M023.wav,e0,Ses04M,YOU YOU YOU'LL FIND .
2360,3511,../wav_path/Ses04F_impro07_M026.wav,e0,Ses04M,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE  AND YOU  KNOW WE WOULD BE APART AND THAT WOULD SUCK .
2361,3512,../wav_path/Ses04F_impro07_M028.wav,e1,Ses04M,THAT'S AWESOME .
2362,3513,../wav_path/Ses04F_impro07_M031.wav,e0,Ses04M,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT .
2363,3514,../wav_path/Ses04F_impro07_M032.wav,e0,Ses04M,A PARTY CELEBRATING YOUR ACCEPTANCE .
2364,3515,../wav_path/Ses04F_impro07_M033.wav,e0,Ses04M,THAT'S COOL .
2365,3516,../wav_path/Ses04F_impro07_M034.wav,e1,Ses04M,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM .
2366,3517,../wav_path/Ses04F_impro07_M035.wav,e0,Ses04M,I DON'T KNOW  ARE YOU LIKE I . DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING .
2367,3518,../wav_path/Ses04F_impro07_M036.wav,e1,Ses04M,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE .
2368,3519,../wav_path/Ses04F_impro07_M037.wav,e1,Ses04M,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS .
2369,3520,../wav_path/Ses04F_impro07_M038.wav,e1,Ses04M,MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND .
2370,3521,../wav_path/Ses04F_impro07_M039.wav,e1,Ses04M,ACTUALLY  YOU KNOW THERE'S THIS . THERE'S THIS REALLY COOL RESTAURANT  UM . I DON'T KNOW IF YOU IT'S RED LOBSTER IT'S LIKE DOWN ON .
2371,3522,../wav_path/Ses04F_impro07_M040.wav,e1,Ses04M,VERMONT .
2372,3523,../wav_path/Ses04F_impro07_M041.wav,e1,Ses04M,WAIT . YOU'VE BEEN THERE BEFORE .
2373,3524,../wav_path/Ses04F_impro07_M042.wav,e1,Ses04M,OH SO . WELL THEN YOU KNOW THAT IT'S AWESOME .
2374,3525,../wav_path/Ses04F_impro07_M043.wav,e1,Ses04M,RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING .
2375,3526,../wav_path/Ses04F_impro07_M044.wav,e0,Ses04M,OKAY  PUTT PUTT GOLFING .
2376,3527,../wav_path/Ses04F_impro07_M045.wav,e1,Ses04M,YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO .
2377,3528,../wav_path/Ses04F_impro07_M046.wav,e1,Ses04M,I CAN SEE IT IN YOUR EYES YOU WANT TO GO .
2378,3529,../wav_path/Ses04F_impro07_M049.wav,e1,Ses04M,GOOD  ALRIGHT WE'RE SO HAPPY .
2379,3530,../wav_path/Ses04F_impro07_M050.wav,e1,Ses04M,THAT'S RIGHT  UM . SO . U S C IS A REALLY NICE SCHOOL .
2380,3531,../wav_path/Ses04F_impro07_M051.wav,e0,Ses04M,ARE YOU GOING TO TAKE OUT LOANS OR .
2381,3532,../wav_path/Ses04F_impro07_M057.wav,e0,Ses04M,BUT UM .
2382,3533,../wav_path/Ses04F_impro07_M058.wav,e0,Ses04M,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW .
2383,3534,../wav_path/Ses04F_impro07_M059.wav,e0,Ses04M,OR  LIBRARY .
2384,3535,../wav_path/Ses04F_impro07_M060.wav,e0,Ses04M,I JUST SAID THE LIBRARY .
2385,3536,../wav_path/Ses04F_impro07_M061.wav,e0,Ses04M,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
2386,3537,../wav_path/Ses04F_impro07_M062.wav,e0,Ses04M,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL .
2387,3538,../wav_path/Ses04F_impro07_M063.wav,e0,Ses04M,DORKY .
2388,3539,../wav_path/Ses04F_impro07_M064.wav,e0,Ses04M,IT'S IMPORTANT .
2389,3540,../wav_path/Ses04F_impro07_M066.wav,e0,Ses04M,FINE IT'S DORKY .
2390,3541,../wav_path/Ses04F_impro07_M067.wav,e0,Ses04M,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK .
2391,3542,../wav_path/Ses04F_impro07_M070.wav,e1,Ses04M,I DORK .
2392,3543,../wav_path/Ses04F_impro07_M071.wav,e0,Ses04M,YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY .
2393,3544,../wav_path/Ses04F_impro07_M072.wav,e0,Ses04M,LOTS OF  DRUNK  FRAT BOYS .
2394,3545,../wav_path/Ses04F_impro07_M073.wav,e0,Ses04M,YEAH .
2395,3546,../wav_path/Ses04F_impro07_M076.wav,e0,Ses04M,I MEAN IT'S NOT REALLY FREE  BECAUSE YOU HAVE TO PAY . FOR IT BUT YEAH .
2396,3547,../wav_path/Ses04F_impro07_M077.wav,e0,Ses04M,WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR .
2397,3548,../wav_path/Ses04F_impro07_M079.wav,e0,Ses04M,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL  SO .
2398,3549,../wav_path/Ses04F_impro07_M080.wav,e0,Ses04M,NO . NO NO YOU'RE RIGHT THOUGH I MEAN YOU . KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN  APARTMENT OFF CAMPUS .
2399,3550,../wav_path/Ses04F_impro07_M082.wav,e0,Ses04M,THAT HAPPENED YOU KNOW THAT WAS  GOING ON .
2400,3551,../wav_path/Ses04F_impro08_F000.wav,e1,Ses04F,HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU .
2401,3552,../wav_path/Ses04F_impro08_F001.wav,e0,Ses04F,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS . CAN BE TAKEN . CARE OF  THROUGH THAT .
2402,3553,../wav_path/Ses04F_impro08_F002.wav,e0,Ses04F,OKAY WELL I'D BE HAPPY TO .
2403,3554,../wav_path/Ses04F_impro08_F004.wav,e0,Ses04F,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .
2404,3555,../wav_path/Ses04F_impro08_F005.wav,e0,Ses04F,OKAY  UM . AND WHAT WAS THE COMPLAINT .
2405,3556,../wav_path/Ses04F_impro08_F006.wav,e0,Ses04F,CAN YOU BE A LITTLE MORE SPECIFIC SIR .
2406,3557,../wav_path/Ses04F_impro08_F008.wav,e0,Ses04F,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
2407,3558,../wav_path/Ses04F_impro08_F009.wav,e0,Ses04F,OKAY . UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT  THEY'LL NEED YOUR ADDRESS .
2408,3559,../wav_path/Ses04F_impro08_F023.wav,e2,Ses04F,BUT I'M GIVING YOU WHAT YOU WANT .
2409,3560,../wav_path/Ses04F_impro08_M001.wav,e0,Ses04M,UM I BASICALLY . UM I . I ORDERED SOME FOOD .
2410,3561,../wav_path/Ses04F_impro08_M012.wav,e0,Ses04M,IT WAS A HUNDRED A SIXTY DOLLARS  I'M SORRY UH SIXTEEN DOLLARS .
2411,3562,../wav_path/Ses04F_impro08_M013.wav,e2,Ses04M,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER . ALL I WANT TO DO . IS JUST GIVE YOU . MY NAME . AND ADDRESS . SO YOU CAN SEND ME A CHECK .
2412,3563,../wav_path/Ses04F_impro08_M014.wav,e2,Ses04M,OKAY YOU UNDERSTAND THAT'S ALL I WANT  JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW .
2413,3564,../wav_path/Ses04F_impro08_M015.wav,e2,Ses04M,AND IF I GET SENT TO ANOTHER OPERATOR . I'LL HAVE TO TELL THEM THE SAME DAMN STORY  AGAIN . I DON'T I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD  PLEASE . JUST NOT . DO THAT . THAT WOULD BE GREAT  THANK YOU .
2414,3565,../wav_path/Ses04F_impro08_M016.wav,e2,Ses04M,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO . AND GOTTEN THE SERVICE THAT I'VE GOTTEN . YOU DON'T UNDERSTAND .
2415,3566,../wav_path/Ses04F_impro08_M017.wav,e2,Ses04M,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR . YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR .
2416,3567,../wav_path/Ses04F_impro08_M018.wav,e2,Ses04M,YOU'RE GOING TO FILL OUT . A FORM . ON YOUR DESK .
2417,3568,../wav_path/Ses04F_impro08_M019.wav,e2,Ses04M,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR  STUPID CORPORATE BUILDING AND  YOU'RE GOING TO SEND ME A CHECK  FOR SIXTEEN DOLLARS AND  FORTY TWO CENTS .
2418,3569,../wav_path/Ses04F_impro08_M022.wav,e2,Ses04M,CINDY . CINDY WHAT .
2419,3570,../wav_path/Ses04F_impro08_M023.wav,e2,Ses04M,CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK .
2420,3571,../wav_path/Ses04F_impro08_M024.wav,e2,Ses04M,ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET .
2421,3572,../wav_path/Ses04F_script01_1_F004.wav,e3,Ses04F,DID YOU TALK TO HIM .
2422,3573,../wav_path/Ses04F_script01_1_F011.wav,e2,Ses04F,WHAT DO YOU WANT TO DO ARGUE WITH HIM .
2423,3574,../wav_path/Ses04F_script01_1_F012.wav,e2,Ses04F,YOU CAN'T SAY THAT TO . HIM .
2424,3575,../wav_path/Ses04F_script01_1_F013.wav,e2,Ses04F,HOW ARE YOU GOING TO PROVE IT . CAN YOU PROVE . IT .
2425,3576,../wav_path/Ses04F_script01_1_F014.wav,e2,Ses04F,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU .
2426,3577,../wav_path/Ses04F_script01_1_F015.wav,e2,Ses04F,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY .
2427,3578,../wav_path/Ses04F_script01_1_F018.wav,e0,Ses04F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
2428,3579,../wav_path/Ses04F_script01_1_F019.wav,e2,Ses04F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
2429,3580,../wav_path/Ses04F_script01_1_F022.wav,e2,Ses04F,I IGNORE WHAT I GOT TO IGNORE . THE GIRL IS LARRY'S GIRL .
2430,3581,../wav_path/Ses04F_script01_1_F023.wav,e2,Ses04F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
2431,3582,../wav_path/Ses04F_script01_1_F024.wav,e2,Ses04F,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU .
2432,3583,../wav_path/Ses04F_script01_1_F025.wav,e0,Ses04F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .
2433,3584,../wav_path/Ses04F_script01_1_F029.wav,e2,Ses04F,I DON'T SEE WHY IT HAS TO BE ANNIE .
2434,3585,../wav_path/Ses04F_script01_1_F030.wav,e2,Ses04F,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
2435,3586,../wav_path/Ses04F_script01_1_F032.wav,e2,Ses04F,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T .
2436,3587,../wav_path/Ses04F_script01_1_F035.wav,e2,Ses04F,ARE YOU CRAZY .
2437,3588,../wav_path/Ses04F_script01_1_F036.wav,e2,Ses04F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
2438,3589,../wav_path/Ses04F_script01_1_F037.wav,e2,Ses04F,MUST YOU BE INSPIRED .
2439,3590,../wav_path/Ses04F_script01_1_F040.wav,e2,Ses04F,ALRIGHT  BUT DON'T THINK THAT WAY .
2440,3591,../wav_path/Ses04F_script01_1_F041.wav,e2,Ses04F,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS .
2441,3592,../wav_path/Ses04F_script01_1_F042.wav,e2,Ses04F,BUT DON'T . THINK THAT WAY YOU HEAR ME .
2442,3593,../wav_path/Ses04F_script01_1_F044.wav,e2,Ses04F,YEAH I CAN SEE THAT .
2443,3594,../wav_path/Ses04F_script01_1_M000.wav,e0,Ses04M,HE SAW IT .
2444,3595,../wav_path/Ses04F_script01_1_M004.wav,e3,Ses04M,NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE .
2445,3596,../wav_path/Ses04F_script01_1_M005.wav,e3,Ses04M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
2446,3597,../wav_path/Ses04F_script01_1_M009.wav,e2,Ses04M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .
2447,3598,../wav_path/Ses04F_script01_1_M010.wav,e2,Ses04M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE .
2448,3599,../wav_path/Ses04F_script01_1_M012.wav,e2,Ses04M,WE'VE GOT TO SAY IT TO HIM .
2449,3600,../wav_path/Ses04F_script01_1_M013.wav,e2,Ses04M,FOR GOD'S SAKE  THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
2450,3601,../wav_path/Ses04F_script01_1_M016.wav,e0,Ses04M,YOU KNOW WHY .
2451,3602,../wav_path/Ses04F_script01_1_M017.wav,e0,Ses04M,I'M GOING TO ASK HER TO MARRY ME .
2452,3603,../wav_path/Ses04F_script01_1_M020.wav,e2,Ses04M,THEN IT ISN'T JUST MY BUSINESS .
2453,3604,../wav_path/Ses04F_script01_1_M021.wav,e2,Ses04M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT .
2454,3605,../wav_path/Ses04F_script01_1_M022.wav,e2,Ses04M,SOMETIMES YOU HAVE . A . SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS .
2455,3606,../wav_path/Ses04F_script01_1_M025.wav,e2,Ses04M,TO HELL WITH THAT .
2456,3607,../wav_path/Ses04F_script01_1_M026.wav,e3,Ses04M,I WANTED TO GET THIS SETTLED FIRST .
2457,3608,../wav_path/Ses04F_script01_1_M028.wav,e2,Ses04M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM . DON'T AVOID ME .
2458,3609,../wav_path/Ses04F_script01_1_M029.wav,e2,Ses04M,SO WHAT I'M NOT  FAST WITH WOMEN .
2459,3610,../wav_path/Ses04F_script01_1_M030.wav,e2,Ses04M,BECAUSE IT IS .
2460,3611,../wav_path/Ses04F_script01_1_M032.wav,e3,Ses04M,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM .
2461,3612,../wav_path/Ses04F_script01_1_M034.wav,e2,Ses04M,I'VE GIVEN IT THREE YEARS OF THOUGHT  I HOPED THAT IF I WAITED  DAD WOULD FORGET ABOUT LARRY .
2462,3613,../wav_path/Ses04F_script01_1_M038.wav,e2,Ses04M,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME .
2463,3614,../wav_path/Ses04F_script01_2_F000.wav,e2,Ses04F,WHY DID HE INVITE HER .
2464,3615,../wav_path/Ses04F_script01_2_F001.wav,e2,Ses04F,IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN .
2465,3616,../wav_path/Ses04F_script01_2_F005.wav,e2,Ses04F,WHAT'S GOING ON HERE JOE .
2466,3617,../wav_path/Ses04F_script01_2_F006.wav,e2,Ses04F,NO . LINE .
2467,3618,../wav_path/Ses04F_script01_2_F007.wav,e2,Ses04F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
2468,3619,../wav_path/Ses04F_script01_2_F008.wav,e2,Ses04F,THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED .
2469,3620,../wav_path/Ses04F_script01_2_F009.wav,e2,Ses04F,PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S . FOOLISH BUT SHE'S WAITED .
2470,3621,../wav_path/Ses04F_script01_2_F010.wav,e2,Ses04F,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK .
2471,3622,../wav_path/Ses04F_script01_2_F016.wav,e2,Ses04F,SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK . LOOK AT IT . JOE .
2472,3623,../wav_path/Ses04F_script01_2_M000.wav,e0,Ses04M,WHY DOES THAT BOTHER YOU .
2473,3624,../wav_path/Ses04F_script01_2_M001.wav,e0,Ses04M,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
2474,3625,../wav_path/Ses04F_script01_2_M004.wav,e0,Ses04M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT IT .
2475,3626,../wav_path/Ses04F_script01_2_M007.wav,e0,Ses04M,UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE .
2476,3627,../wav_path/Ses04F_script01_2_M008.wav,e0,Ses04M,YOU CAN'T READ HER MIND .
2477,3628,../wav_path/Ses04F_script01_2_M017.wav,e2,Ses04M,WHAT DOES THAT MEAN ME ABOVE ALL . LOOK AT YOU YOU'RE SHAKING .
2478,3629,../wav_path/Ses04F_script01_3_F009.wav,e1,Ses04F,I GUESS THIS IS WHY I CAME .
2479,3630,../wav_path/Ses04F_script01_3_F010.wav,e1,Ses04F,CHRIS I'VE BEEN READY A LONG LONG TIME .
2480,3631,../wav_path/Ses04F_script01_3_F012.wav,e1,Ses04F,YOU STARTED TO WRITE ME .
2481,3632,../wav_path/Ses04F_script01_3_F013.wav,e1,Ses04F,EVERY DAY SINCE .
2482,3633,../wav_path/Ses04F_script01_3_F014.wav,e1,Ses04F,I WAS WAITING FOR YOU CHRIS . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW .
2483,3634,../wav_path/Ses04F_script01_3_F015.wav,e1,Ses04F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS . ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
2484,3635,../wav_path/Ses04F_script01_3_F023.wav,e0,Ses04F,YEAH SURE .
2485,3636,../wav_path/Ses04F_script01_3_F024.wav,e3,Ses04F,HOW MANY .
2486,3637,../wav_path/Ses04F_script01_3_F030.wav,e1,Ses04F,WHAT'LL I DO WITH A FORTUNE .
2487,3638,../wav_path/Ses04F_script01_3_M004.wav,e2,Ses04M,WHAT .
2488,3639,../wav_path/Ses04F_script01_3_M008.wav,e0,Ses04M,I GUESS YOU KNOW THIS IS . WHY I ASKED YOU TO COME .
2489,3640,../wav_path/Ses04F_script01_3_M009.wav,e1,Ses04M,ANN I LOVE YOU . I LOVE YOU A GREAT DEAL I LOVE YOU .
2490,3641,../wav_path/Ses04F_script01_3_M010.wav,e1,Ses04M,I HAVE NO IMAGINATION . THAT'S ALL I KNOW TO TELL YOU .
2491,3642,../wav_path/Ses04F_script01_3_M011.wav,e1,Ses04M,I'M EMBARRASSING . YOU . I DIDN'T WANT TO TELL IT TO YOU HERE I .
2492,3643,../wav_path/Ses04F_script01_3_M014.wav,e0,Ses04M,AND HE'S GONE FOREVER YOU'RE SURE .
2493,3644,../wav_path/Ses04F_script01_3_M018.wav,e1,Ses04M,GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU .
2494,3645,../wav_path/Ses04F_script01_3_M019.wav,e1,Ses04M,I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU .
2495,3646,../wav_path/Ses04F_script01_3_M020.wav,e1,Ses04M,ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY .
2496,3647,../wav_path/Ses04F_script01_3_M023.wav,e3,Ses04M,NO  NOTHING LIKE THAT .
2497,3648,../wav_path/Ses04F_script01_3_M024.wav,e3,Ses04M,YES . I SUPPOSE I HAVE BEEN . BUT IT'S GOING FROM ME .
2498,3649,../wav_path/Ses04F_script01_3_M026.wav,e3,Ses04M,THERE'S SO MANY THINGS  MIXED UP .
2499,3650,../wav_path/Ses04F_script01_3_M027.wav,e3,Ses04M,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
2500,3651,../wav_path/Ses04F_script01_3_M028.wav,e3,Ses04M,WELL . I LOST THEM .
2501,3652,../wav_path/Ses04F_script01_3_M029.wav,e3,Ses04M,JUST ABOUT ALL .
2502,3653,../wav_path/Ses04F_script01_3_M030.wav,e3,Ses04M,IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN .
2503,3654,../wav_path/Ses04F_script01_3_M031.wav,e3,Ses04M,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS . AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS .
2504,3655,../wav_path/Ses04F_script01_3_M032.wav,e3,Ses04M,I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD .
2505,3656,../wav_path/Ses04F_script01_3_M033.wav,e3,Ses04M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
2506,3657,../wav_path/Ses04F_script01_3_M034.wav,e3,Ses04M,AND I GOT THIS IDEA  WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT  WAS MADE .
2507,3658,../wav_path/Ses04F_script01_3_M035.wav,e3,Ses04M,A SORT OF RESPONSIBILITY . MAN FOR . MAN  YOU UNDERSTAND ME .
2508,3659,../wav_path/Ses04F_script01_3_M036.wav,e3,Ses04M,AND THEN I  CAME HOME AND IT WAS AMAZING .
2509,3660,../wav_path/Ses04F_script01_3_M039.wav,e3,Ses04M,I FELT . WHAT YOU SAID ASHAMED SOMEHOW .
2510,3661,../wav_path/Ses04F_script01_3_M040.wav,e3,Ses04M,BECAUSE . NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS .
2511,3662,../wav_path/Ses04F_script01_3_M041.wav,e3,Ses04M,I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR .
