,Unnamed: 0,file,emotion,speaker,text
1073,5363,./wav_path/Ses05M_script01_3_M033.wav,e3,Ses05M,IT WAS AND THEN I WENT HOME AND . IT WAS INCREDIBLE IT . DIDN'T HAVE ANY MEANING THERE .
1074,5364,./wav_path/Ses05M_script01_3_M036.wav,e3,Ses05M,I FELT . WHAT YOU SAID . ASHAMED SOMEHOW  BECAUSE  NOBODY HAD CHANGED AT ALL .
1075,5365,./wav_path/Ses05M_script01_3_M039.wav,e3,Ses05M,AND I GUESS THAT INCLUDED YOU .
1076,5366,./wav_path/Ses05M_script01_3_M040.wav,e3,Ses05M,I WANT YOU NOW ANNIE .
1077,5367,./wav_path/Ses05M_script01_3_M041.wav,e1,Ses05M,OH ANNIE .
1078,5368,./wav_path/Ses05M_script01_3_M042.wav,e1,Ses05M,ANNIE I AM GOING TO MAKE YOU A FORTUNE .
1079,5369,./wav_path/Ses05M_script02_1_F000.wav,e3,Ses05F,FINE .
1080,5370,./wav_path/Ses05M_script02_1_F001.wav,e0,Ses05F,WHAT FLASHLIGHT .
1081,5371,./wav_path/Ses05M_script02_1_F016.wav,e3,Ses05F,I'M JUST NOT .
1082,5372,./wav_path/Ses05M_script02_1_M000.wav,e1,Ses05M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT  OH THIS IS GREAT ISN'T IT . LOOK AT THE NIGHT WE'VE GOT HERE  IT . COULDN'T BE BETTER  ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST  YOU KNOW  TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE . I  WAS AFRAID WE MIGHT MISS IT THOUGH SO . HOW ARE YOU DOING .
1083,5373,./wav_path/Ses05M_script02_1_M001.wav,e1,Ses05M,WHAT'S THAT IS  THAT  WAIT  IS THAT FOAM  I CAN'T EVEN TELL  OH  ACTUALLY I GUESS IF I CAN'T TELL THEN  IT PROBABLY ISN'T IT IS IT . IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
1084,5374,./wav_path/Ses05M_script02_1_M002.wav,e1,Ses05M,THIS IS GREAT . HOW ARE YOU DOING  OH NO . OH . DO YOU KNOW . WHAT . I  DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE  FLASHLIGHT .
1085,5375,./wav_path/Ses05M_script02_1_M003.wav,e1,Ses05M,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE  STUPID .
1086,5376,./wav_path/Ses05M_script02_1_M005.wav,e1,Ses05M,OH . NO  OF COURSE . OUR FLASHLIGHT . ME FLASHLIGHT IS TO YOU FLASHLIGHT . NATURALLY .
1087,5377,./wav_path/Ses05M_script02_1_M006.wav,e1,Ses05M,HOW COULD WE HAVE FORGOTTEN IT  WELL I . HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER .
1088,5378,./wav_path/Ses05M_script02_1_M007.wav,e1,Ses05M,ARE YOU COLD DO . YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET  OH THIS IS GREAT  I . DIDN'T EVEN THINK TO BRING A SIX PACK . OH  A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
1089,5379,./wav_path/Ses05M_script02_1_M008.wav,e1,Ses05M,I CAN'T BELIEVE I FORGOT . I'M LIKE A LITTLE KID I'M . SURPRISED I MADE IT OUT OF THE HOUSE WITH MY . FLY ZIPPED  OH  {LG} .
1090,5380,./wav_path/Ses05M_script02_1_M009.wav,e1,Ses05M,OH I WONDER IF THEY CAN HEAR ME  OR IF THEY CAN FEEL THE . VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING .
1091,5381,./wav_path/Ses05M_script02_1_M010.wav,e1,Ses05M,DO YOU WANT MY JACKET .
1092,5382,./wav_path/Ses05M_script02_1_M017.wav,e1,Ses05M,HONEY . IT'S A NATURAL PHENOMENON I  MEAN  THIS KIND OF THING ONLY HAPPENS ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
1093,5383,./wav_path/Ses05M_script02_1_M018.wav,e1,Ses05M,I MEAN . THINK ABOUT PEOPLE IN KANSAS . THEY'VE GOT TO GET LIKE YOU KNOW  PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP .
1094,5384,./wav_path/Ses05M_script02_1_M019.wav,e1,Ses05M,YEAH BUT  ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  YOU KNOW .
1095,5385,./wav_path/Ses05M_script02_1_M020.wav,e1,Ses05M,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE . LAYING EGGS OR . WHAT DO  YOU . SPAWNING OR . MATING OR SOMETHING LIKE THAT .
1096,5386,./wav_path/Ses05M_script02_1_M021.wav,e1,Ses05M,I MEAN . THIS  IS  A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY .
1097,5387,./wav_path/Ses05M_script02_1_M023.wav,e1,Ses05M,ALL RIGHT BUT . THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO  LIKE THE  SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT . THERE'S  THERE'S MAGIC HERE AND MYSTERY AND  A LITTLE BIT OF THE UNEXPLAINABLE YOU  KNOW . I CAN'T SEE HOW YOU COULD NOT BE INTERESTED .
1098,5388,./wav_path/Ses05M_script02_1_M028.wav,e1,Ses05M,LOOK THERE . WHAT IS THAT . IS THAT  OH NO . THAT'S SEAWEED .
1099,5389,./wav_path/Ses05M_script02_1_M029.wav,e1,Ses05M,OH THIS IS  GREAT I WOULDN'T MISS THIS FOR THE WORLD  I MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND .
1100,5390,./wav_path/Ses05M_script02_1_M030.wav,e1,Ses05M,SOMEWHERE OUT THERE  IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION . THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT  THEY DIDN'T . IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT . IT WAS JUST SOME . INTERNAL  TIME RELEASE FIRE CRACKER THAT WENT OFF  AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS  GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND  THEY JUST STARTED SWIMMING THEY  ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT  AND  AND .
1101,5391,./wav_path/Ses05M_script02_1_M031.wav,e1,Ses05M,AND IT'S SINGLE MINDEDNESS  WITH NO MIND IT IT'S URGENCY IT'S  PURE URGE  I MEAN THEY . DIDN'T MAKE ANY DECISIONS THEY DON'T . ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME .
1102,5392,./wav_path/Ses05M_script02_1_M032.wav,e1,Ses05M,THEY JUST  ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW  FOR . ONE LAST CELEBRATION OF . SEX AND DEATH . GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS . THAT ARE STANDING UP .
1103,5393,./wav_path/Ses05M_script02_1_M033.wav,e1,Ses05M,WELL . SO WHAT  DO YOU THINK .
1104,5394,./wav_path/Ses05M_script02_2_F000.wav,e0,Ses05F,ABOUT WHAT .
1105,5395,./wav_path/Ses05M_script02_2_F001.wav,e0,Ses05F,IT'S RIDICULOUS .
1106,5396,./wav_path/Ses05M_script02_2_F005.wav,e2,Ses05F,GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING .
1107,5397,./wav_path/Ses05M_script02_2_F009.wav,e2,Ses05F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .
1108,5398,./wav_path/Ses05M_script02_2_F010.wav,e2,Ses05F,NO WE WON'T . IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY  WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH . WILL NOT SHOW UP .
1109,5399,./wav_path/Ses05M_script02_2_F012.wav,e3,Ses05F,I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS .
1110,5400,./wav_path/Ses05M_script02_2_F013.wav,e3,Ses05F,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
1111,5401,./wav_path/Ses05M_script02_2_F014.wav,e3,Ses05F,AND I REMEMBER THINKING TO MYSELF . FINALLY I . AM AS HAPPY AS I AM SUPPOSED TO BE .
1112,5402,./wav_path/Ses05M_script02_2_F015.wav,e3,Ses05F,DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE OUT OF THE BOTTLE .
1113,5403,./wav_path/Ses05M_script02_2_F016.wav,e3,Ses05F,I WOULD RATHER NOT  REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOMETHING .
1114,5404,./wav_path/Ses05M_script02_2_F017.wav,e3,Ses05F,NO .
1115,5405,./wav_path/Ses05M_script02_2_F018.wav,e3,Ses05F,NO .
1116,5406,./wav_path/Ses05M_script02_2_F019.wav,e3,Ses05F,NO .
1117,5407,./wav_path/Ses05M_script02_2_F022.wav,e3,Ses05F,NO .
1118,5408,./wav_path/Ses05M_script02_2_F023.wav,e3,Ses05F,I JUST WANT I . JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED  TO .
1119,5409,./wav_path/Ses05M_script02_2_F026.wav,e3,Ses05F,BUT THIS ISN'T  AT ALL WHAT I WANTED IT TO BE .
1120,5410,./wav_path/Ses05M_script02_2_F027.wav,e3,Ses05F,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT  YOU KNOW SOMETHING ELSE  AM I MAKING ANY SENSE .
1121,5411,./wav_path/Ses05M_script02_2_F028.wav,e3,Ses05F,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
1122,5412,./wav_path/Ses05M_script02_2_F029.wav,e3,Ses05F,BUT I JUST COULDN'T HELP  THINKING ABOUT BEING SOMEWHERE  ELSE .
1123,5413,./wav_path/Ses05M_script02_2_F030.wav,e3,Ses05F,I DIDN'T SAY THAT .
1124,5414,./wav_path/Ses05M_script02_2_F031.wav,e3,Ses05F,FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU .
1125,5415,./wav_path/Ses05M_script02_2_F032.wav,e3,Ses05F,YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF .
1126,5416,./wav_path/Ses05M_script02_2_F034.wav,e1,Ses05F,YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL OVER THE WATER . BIG OLD WHITE MOON .
1127,5417,./wav_path/Ses05M_script02_2_F037.wav,e1,Ses05F,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY .
1128,5418,./wav_path/Ses05M_script02_2_F038.wav,e1,Ses05F,OR . NOT .
1129,5419,./wav_path/Ses05M_script02_2_M000.wav,e1,Ses05M,WELL  SO WHAT . DO YOU THINK .
1130,5420,./wav_path/Ses05M_script02_2_M001.wav,e1,Ses05M,WHAT I WAS JUST SAYING .
1131,5421,./wav_path/Ses05M_script02_2_M005.wav,e0,Ses05M,UH CARLA . CAN I ASK YOU A QUESTION . NO  DON'T GET UPSET  BUT ARE . YOU HAVING YOUR PERIOD .
1132,5422,./wav_path/Ses05M_script02_2_M016.wav,e0,Ses05M,IT WAS IN THE CAR RIGHT  WHEN WE WERE PASSING KNICKERBOCKER LIQUOR LOCKER . YOU SAID LET'S STOP AND GET CHAMPAGNE AND I SAID THAT TIMES A WASTING OR SOMETHING LIKE THAT . RIGHT  YOU WANTED IT TO BE LIKE IT WAS BEFORE RIGHT .
1133,5423,./wav_path/Ses05M_script02_2_M024.wav,e2,Ses05M,WELL WELCOME TO THE HUMAN RACE . DO YOU THINK THIS IS WHAT I HAD PLANNED DO  YOU THINK THAT WHEN . I PROPOSED . THAT I HAD THIS GREAT  FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP  ARGUING ON THE BEACH OVER SOME  FISH .
1134,5424,./wav_path/Ses05M_script02_2_M025.wav,e2,Ses05M,DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US .
1135,5425,./wav_path/Ses05M_script02_2_M026.wav,e2,Ses05M,BECAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
1136,5426,./wav_path/Ses05M_script02_2_M029.wav,e3,Ses05M,NOW I KNOW  ME EITHER .
1137,5427,./wav_path/Ses05M_script02_2_M030.wav,e3,Ses05M,I'M TRYING THE BEST I CAN .
1138,5428,./wav_path/Ses05M_script02_2_M031.wav,e3,Ses05M,MAYBE IF YOU'RE WITH SOMEBODY ELSE TOO .
1139,5429,./wav_path/Ses05M_script02_2_M032.wav,e3,Ses05M,NO I KNOW  BUT I KNOW I DON'T MAKE YOU HAPPY .
1140,5430,./wav_path/Ses05M_script02_2_M034.wav,e1,Ses05M,ACTUALLY  NOW THAT YOU MENTION IT . NO I DON'T .
1141,5431,./wav_path/Ses05M_script02_2_M035.wav,e1,Ses05M,I DON'T KNOW I THINK . THIS IS A PRETTY GOOD SPOT  I MEAN LOOK AT THE VIEW OF THE MOON FROM HERE .
1142,5432,./wav_path/Ses05M_script02_2_M036.wav,e1,Ses05M,OH WELL . LOOK WHAT WE'VE GOT HERE .
1143,5433,./wav_path/Ses05M_script02_2_M037.wav,e1,Ses05M,WELL IT ISN'T CHAMPAGNE .
1144,5434,./wav_path/Ses05M_script02_2_M040.wav,e1,Ses05M,OR NOT .
1145,5435,./wav_path/Ses05M_script03_1_F001.wav,e1,Ses05F,WHAT . NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP .
1146,5436,./wav_path/Ses05M_script03_1_F002.wav,e1,Ses05F,WHAT DO WE DO .
1147,5437,./wav_path/Ses05M_script03_1_F003.wav,e1,Ses05F,NOW AND ALWAYS MY SWEET .
1148,5438,./wav_path/Ses05M_script03_1_F004.wav,e1,Ses05F,IT WAS BOUND TO HAPPEN SOONER OR LATER .
1149,5439,./wav_path/Ses05M_script03_1_F005.wav,e1,Ses05F,OH IT . SENT SHIVERS UP MY SPINE .
1150,5440,./wav_path/Ses05M_script03_1_F011.wav,e0,Ses05F,DON'T LAUGH AT ME I'M SERIOUS .
1151,5441,./wav_path/Ses05M_script03_1_F012.wav,e0,Ses05F,WHO'S THEY .
1152,5442,./wav_path/Ses05M_script03_1_F013.wav,e0,Ses05F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO .
1153,5443,./wav_path/Ses05M_script03_1_F015.wav,e0,Ses05F,WELL  WILL WE ALWAYS  BICKER AND FIGHT .
1154,5444,./wav_path/Ses05M_script03_1_F017.wav,e0,Ses05F,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN .
1155,5445,./wav_path/Ses05M_script03_1_F020.wav,e0,Ses05F,ELLIOTT WORMS DON'T POP .
1156,5446,./wav_path/Ses05M_script03_1_F024.wav,e1,Ses05F,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW  I . DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
1157,5447,./wav_path/Ses05M_script03_1_F026.wav,e1,Ses05F,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM .
1158,5448,./wav_path/Ses05M_script03_1_F031.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING IN THAT .
1159,5449,./wav_path/Ses05M_script03_1_M001.wav,e1,Ses05M,I WONDER .
1160,5450,./wav_path/Ses05M_script03_1_M003.wav,e0,Ses05M,WE'RE ALL RIGHT AREN'T WE DARLING WHATEVER HAPPENS .
1161,5451,./wav_path/Ses05M_script03_1_M004.wav,e1,Ses05M,I DON'T CARE THEN .
1162,5452,./wav_path/Ses05M_script03_1_M006.wav,e1,Ses05M,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US .
1163,5453,./wav_path/Ses05M_script03_1_M007.wav,e1,Ses05M,WITH THE WORST . WITH THE MOST PERFECT POISE .
1164,5454,./wav_path/Ses05M_script03_1_M008.wav,e1,Ses05M,UHH . IT'S AMAZING HOW  ONCE YOU FEEL .
1165,5455,./wav_path/Ses05M_script03_1_M009.wav,e1,Ses05M,THINGS THAT OUGHT TO MATTER MOST DREADFULLY . DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
1166,5456,./wav_path/Ses05M_script03_1_M010.wav,e1,Ses05M,UHH . YOU MUSTN'T SAY THAT MY DARLING .
1167,5457,./wav_path/Ses05M_script03_1_M011.wav,e1,Ses05M,BEING THAT  SACRED AND WONDERFUL THING . LOVE .
1168,5458,./wav_path/Ses05M_script03_1_M012.wav,e1,Ses05M,UM . WHAT DOES IT ALL MEAN . THAT'S WHAT I ASK MYSELF IN MY . ENDLESS QUEST FOR  ULTIMATE TRUTH  DEAR . GOD WHAT DOES IT ALL MEAN .
1169,5459,./wav_path/Ses05M_script03_1_M013.wav,e1,Ses05M,YOU MUSTN'T BE SERIOUS DARLING THAT'S JUST WHAT THEY WANT .
1170,5460,./wav_path/Ses05M_script03_1_M014.wav,e1,Ses05M,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS .
1171,5461,./wav_path/Ses05M_script03_1_M015.wav,e1,Ses05M,UH  THE . BEING FLIPPANT BRINGS OUT THE ACID IN THEIR DAMNED  BEAUTY AND LIGHT .
1172,5462,./wav_path/Ses05M_script03_1_M016.wav,e1,Ses05M,CERTAINLY YOU MUST WE ARE FIGURES OF FUN ALL RIGHT .
1173,5463,./wav_path/Ses05M_script03_1_M018.wav,e1,Ses05M,NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION .
1174,5464,./wav_path/Ses05M_script03_1_M020.wav,e1,Ses05M,YES YES WITH ALL HIS MIGHT .
1175,5465,./wav_path/Ses05M_script03_1_M021.wav,e1,Ses05M,NO  NO THAT IS  QUIT LAUGHABLE . THE . CUTTING LITTLE MYSTERY ALL DONE WITH MIRRORS .
1176,5466,./wav_path/Ses05M_script03_1_M022.wav,e1,Ses05M,SO IS EVERYONE ELSE IN THE LONG RUN  LET'S . BE  SUPERFICIAL AND . PITY THE POOR PHILOSOPHERS LET'S  BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY AS LONG AS WE CAN LIKE . LITTLE . QUIET . IDIOTIC SCHOOL CHILDREN .
1177,5467,./wav_path/Ses05M_script03_1_M023.wav,e1,Ses05M,{NS} . DARLING . KISS ME BEFORE YOUR  BODY ROTS AND WORMS START POPPING IN AND OUT OF YOUR EYE SOCKETS .
1178,5468,./wav_path/Ses05M_script03_1_M024.wav,e1,Ses05M,I DON'T CARE WHAT YOU DO SEE  YOU COULD PAINT YOUR BODY . BRIGHT GREEN AND AND RUN  NAKED THROUGH THE PLACE VENDOME AND RUN WITH  EVERY MAN IN THE WORLD . AND I SHAN'T SAY A WORD AS LONG AS I KNOW THAT YOU LOVE ME BEST .
1179,5469,./wav_path/Ses05M_script03_1_M025.wav,e1,Ses05M,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
1180,5470,./wav_path/Ses05M_script03_1_M026.wav,e1,Ses05M,THE ONE WHERE YOU BOUGHT  THAT  LITTLE PAINTED  WOODEN STAKE AND YOU PUT IT ON MY BED .
1181,5471,./wav_path/Ses05M_script03_1_M027.wav,e1,Ses05M,HORRIBLE THING I HATED  IT .
1182,5472,./wav_path/Ses05M_script03_1_M028.wav,e1,Ses05M,HOW LONG DID THAT ROUE LAST .
1183,5473,./wav_path/Ses05M_script03_1_M029.wav,e1,Ses05M,OH . THE WORST ONE . WAS IN CANNES . WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .
1184,5474,./wav_path/Ses05M_script03_1_M030.wav,e1,Ses05M,{LG} THAT WAS QUIT A ROUSER WASN'T IT .
1185,5475,./wav_path/Ses05M_script03_1_M031.wav,e1,Ses05M,OH I DIDN'T HIT YOU VERY HARD .
1186,5476,./wav_path/Ses05M_script03_1_M032.wav,e1,Ses05M,I SHOULD NEVER FORGET HIS FACE . {LG} .
1187,5477,./wav_path/Ses05M_script03_1_M033.wav,e1,Ses05M,WE WERE VERY MUCH YOUNGER THEN .
1188,5478,./wav_path/Ses05M_script03_2_F001.wav,e0,Ses05F,ONLY A TRIVIAL LITTLE BROACH .
1189,5479,./wav_path/Ses05M_script03_2_F002.wav,e0,Ses05F,NOT AT ALL I . QUITE LIKE IT I WEAR IT . OFTEN .
1190,5480,./wav_path/Ses05M_script03_2_F004.wav,e0,Ses05F,OH MAYBE A LITTLE . NOTHING SERIOUS .
1191,5481,./wav_path/Ses05M_script03_2_F005.wav,e0,Ses05F,WELL WHAT OF IT .
1192,5482,./wav_path/Ses05M_script03_2_F006.wav,e0,Ses05F,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME .
1193,5483,./wav_path/Ses05M_script03_2_F009.wav,e0,Ses05F,NO THANKS .
1194,5484,./wav_path/Ses05M_script03_2_F012.wav,e0,Ses05F,IT'S BECOMING A HABIT WITH YOU .
1195,5485,./wav_path/Ses05M_script03_2_F015.wav,e0,Ses05F,JUST MAKING MYSELF FASCINATING FOR YOU .
1196,5486,./wav_path/Ses05M_script03_2_F017.wav,e2,Ses05F,NO IT ISN'T .
1197,5487,./wav_path/Ses05M_script03_2_F018.wav,e2,Ses05F,NO IT IT IS NOT  BE QUIET .
1198,5488,./wav_path/Ses05M_script03_2_F023.wav,e0,Ses05F,YES I DID QUITE A LOT .
1199,5489,./wav_path/Ses05M_script03_2_F026.wav,e0,Ses05F,YOU ALWAYS HAD A WEAK HEAD .
1200,5490,./wav_path/Ses05M_script03_2_F028.wav,e2,Ses05F,NOT . WOULD YOU SHUT UP .
1201,5491,./wav_path/Ses05M_script03_2_F034.wav,e2,Ses05F,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
1202,5492,./wav_path/Ses05M_script03_2_F035.wav,e2,Ses05F,YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
1203,5493,./wav_path/Ses05M_script03_2_F036.wav,e2,Ses05F,GO AWAY GO AWAY I . I . HATE YOU .
1204,5494,./wav_path/Ses05M_script03_2_F037.wav,e2,Ses05F,YOU KNOW WHAT  I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A  YOU'RE A TOTAL SADISTIC BULLY .
1205,5495,./wav_path/Ses05M_script03_2_F038.wav,e2,Ses05F,STOP WOULD YOU JUST  GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
1206,5496,./wav_path/Ses05M_script03_2_F039.wav,e2,Ses05F,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END .
1207,5497,./wav_path/Ses05M_script03_2_F040.wav,e2,Ses05F,YES . I AM LET GO WITH ME .
1208,5498,./wav_path/Ses05M_script03_2_F041.wav,e2,Ses05F,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
1209,5499,./wav_path/Ses05M_script03_2_F042.wav,e2,Ses05F,BEAST .
1210,5500,./wav_path/Ses05M_script03_2_F043.wav,e2,Ses05F,BRUTE .
1211,5501,./wav_path/Ses05M_script03_2_F044.wav,e2,Ses05F,PIG .
1212,5502,./wav_path/Ses05M_script03_2_M008.wav,e2,Ses05M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
1213,5503,./wav_path/Ses05M_script03_2_M009.wav,e2,Ses05M,ME TOO BORED STIFF .
1214,5504,./wav_path/Ses05M_script03_2_M010.wav,e0,Ses05M,DO YOU WANT SOME BRANDY .
1215,5505,./wav_path/Ses05M_script03_2_M011.wav,e0,Ses05M,I THINK I'LL HAVE A LITTLE .
1216,5506,./wav_path/Ses05M_script03_2_M015.wav,e2,Ses05M,AMANDA REALLY .
1217,5507,./wav_path/Ses05M_script03_2_M020.wav,e2,Ses05M,IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
1218,5508,./wav_path/Ses05M_script03_2_M023.wav,e2,Ses05M,THEY SNAP .
1219,5509,./wav_path/Ses05M_script03_2_M024.wav,e0,Ses05M,SO  DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
1220,5510,./wav_path/Ses05M_script03_2_M025.wav,e2,Ses05M,YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH .
1221,5511,./wav_path/Ses05M_script03_2_M026.wav,e2,Ses05M,I'M SURE YOU HAD A RIOTOUS TIME  NO RESTRAIN AT ALL  VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY .
1222,5512,./wav_path/Ses05M_script03_2_M027.wav,e2,Ses05M,I AM NOT THE SLIGHTEST BIT  DRUNK .
1223,5513,./wav_path/Ses05M_script03_2_M028.wav,e2,Ses05M,I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD . THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT .
1224,5514,./wav_path/Ses05M_script03_2_M029.wav,e2,Ses05M,OH REALLY HOW ABOUT A CHILD OF THREE OR CHILD OF SIX WHAT ABOUT A CHILD OF NINE .
1225,5515,./wav_path/Ses05M_script03_2_M030.wav,e2,Ses05M,YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW . INTEMPERATE TOTS .
